timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 01:33:06.389, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.86 W
2026/09/21 01:33:07.389, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.84 W
2026/09/21 01:33:08.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.82 W
2026/09/21 01:33:09.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:10.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.32 W
2026/09/21 01:33:11.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:33:12.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:13.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.85 W
2026/09/21 01:33:14.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:15.390, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.09 W
2026/09/21 01:33:16.391, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:17.391, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.30 W
2026/09/21 01:33:18.391, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.30 W
2026/09/21 01:33:19.391, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.52 W
2026/09/21 01:33:20.391, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.28 W
2026/09/21 01:33:21.392, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:33:22.392, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.31 W
2026/09/21 01:33:23.392, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:33:24.392, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:33:25.392, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:26.392, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:27.392, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.12 W
2026/09/21 01:33:28.393, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.12 W
2026/09/21 01:33:29.393, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.12 W
2026/09/21 01:33:30.393, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:31.393, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:33:32.393, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.32 W
2026/09/21 01:33:33.393, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:33:34.394, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.79 W
2026/09/21 01:33:35.394, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 37.48 W
2026/09/21 01:33:36.394, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 36.41 W
2026/09/21 01:33:37.394, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 37.42 W
2026/09/21 01:33:38.394, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 37.45 W
2026/09/21 01:33:39.394, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 36.74 W
2026/09/21 01:33:40.395, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 35.03 W
2026/09/21 01:33:41.395, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 35.07 W
2026/09/21 01:33:42.395, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.74 W
2026/09/21 01:33:43.395, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 3 MiB, 0 %, 36.71 W
2026/09/21 01:33:44.395, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 685 MiB, 3 %, 46.83 W
2026/09/21 01:33:45.396, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 90.56 W
2026/09/21 01:33:46.396, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 90.08 W
2026/09/21 01:33:47.396, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 53.42 W
2026/09/21 01:33:48.396, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 39.45 W
2026/09/21 01:33:49.396, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.50 W
2026/09/21 01:33:50.396, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.27 W
2026/09/21 01:33:51.397, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.81 W
2026/09/21 01:33:52.397, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:33:53.397, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:33:54.397, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:33:55.397, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:33:56.397, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:33:57.398, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:33:58.398, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.85 W
2026/09/21 01:33:59.398, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:34:00.398, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:34:01.398, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:34:02.399, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:34:03.399, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.29 W
2026/09/21 01:34:04.399, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.32 W
2026/09/21 01:34:05.399, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:34:06.399, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:34:07.400, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:34:08.400, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.30 W
2026/09/21 01:34:09.400, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:34:10.400, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:34:11.400, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:12.400, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.53 W
2026/09/21 01:34:13.401, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.31 W
2026/09/21 01:34:14.401, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:34:15.401, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:34:16.401, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:34:17.401, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.55 W
2026/09/21 01:34:18.401, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.96 W
2026/09/21 01:34:19.402, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.72 W
2026/09/21 01:34:20.402, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.01 W
2026/09/21 01:34:21.402, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.99 W
2026/09/21 01:34:22.402, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.76 W
2026/09/21 01:34:23.402, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.99 W
2026/09/21 01:34:24.403, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.54 W
2026/09/21 01:34:25.403, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:34:26.403, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:34:27.403, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:34:28.403, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.01 W
2026/09/21 01:34:29.403, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:34:30.403, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.80 W
2026/09/21 01:34:31.404, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:34:32.404, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.79 W
2026/09/21 01:34:33.404, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:34.404, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:35.404, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:36.404, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:37.405, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.85 W
2026/09/21 01:34:38.405, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:34:39.405, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:40.405, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:41.405, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:42.405, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:34:43.405, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:34:44.406, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:34:45.406, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.83 W
2026/09/21 01:34:46.406, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:34:47.406, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.60 W
2026/09/21 01:34:48.406, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:34:49.407, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.85 W
2026/09/21 01:34:50.407, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:51.407, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:34:52.407, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:34:53.407, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.53 W
2026/09/21 01:34:54.407, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.54 W
2026/09/21 01:34:55.407, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.31 W
2026/09/21 01:34:56.408, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:34:57.408, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:34:58.408, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.83 W
2026/09/21 01:34:59.408, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:00.408, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:35:01.408, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:35:02.409, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.32 W
2026/09/21 01:35:03.409, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.57 W
2026/09/21 01:35:04.409, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.33 W
2026/09/21 01:35:05.409, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:35:06.409, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:35:07.409, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:35:08.410, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:09.410, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:35:10.410, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:35:11.410, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:35:12.410, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.33 W
2026/09/21 01:35:13.410, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.06 W
2026/09/21 01:35:14.410, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.01 W
2026/09/21 01:35:15.411, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.24 W
2026/09/21 01:35:16.411, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.49 W
2026/09/21 01:35:17.411, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.01 W
2026/09/21 01:35:18.411, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.49 W
2026/09/21 01:35:19.411, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.52 W
2026/09/21 01:35:20.411, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:35:21.412, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.04 W
2026/09/21 01:35:22.412, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:35:23.412, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:24.412, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:35:25.412, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.82 W
2026/09/21 01:35:26.412, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.55 W
2026/09/21 01:35:27.413, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:35:28.413, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:35:29.413, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.13 W
2026/09/21 01:35:30.413, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:31.413, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:35:32.413, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.78 W
2026/09/21 01:35:33.414, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.00 W
2026/09/21 01:35:34.414, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.02 W
2026/09/21 01:35:35.414, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.53 W
2026/09/21 01:35:36.414, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.29 W
2026/09/21 01:35:37.414, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:35:38.415, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:35:39.415, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:35:40.415, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:35:41.415, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:35:42.415, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:43.415, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:44.416, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:35:45.417, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:46.418, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:35:47.418, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:48.419, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.12 W
2026/09/21 01:35:49.419, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.58 W
2026/09/21 01:35:50.419, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.59 W
2026/09/21 01:35:51.419, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.56 W
2026/09/21 01:35:52.419, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:35:53.420, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:35:54.420, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:35:55.420, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:35:56.420, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.31 W
2026/09/21 01:35:57.420, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.05 W
2026/09/21 01:35:58.421, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.06 W
2026/09/21 01:35:59.421, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:36:00.421, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.08 W
2026/09/21 01:36:01.421, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.09 W
2026/09/21 01:36:02.421, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.84 W
2026/09/21 01:36:03.421, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:36:04.421, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.61 W
2026/09/21 01:36:05.422, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.83 W
2026/09/21 01:36:06.422, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:36:07.422, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.28 W
2026/09/21 01:36:08.422, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.53 W
2026/09/21 01:36:09.422, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.76 W
2026/09/21 01:36:10.422, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 36.01 W
