epoch,utilization,memory_mib,power_watts
1789955050.53,100.0,59083.0,570.67
1789955051.53,100.0,59083.0,564.35
1789955052.53,100.0,59083.0,569.04
1789955053.53,3.0,62895.0,537.34
1789955054.53,0.0,41201.0,98.53
1789955055.53,18.0,49583.0,98.17
1789955056.531,19.0,59591.0,97.3
1789955057.531,1.0,38685.0,132.63
1789955058.531,0.0,43247.0,94.25
1789955059.531,5.0,39169.0,110.54
1789955060.531,100.0,39413.0,414.24
1789955061.531,100.0,39413.0,569.24
1789955062.532,100.0,39413.0,570.87
1789955063.532,100.0,39413.0,570.47
1789955064.532,11.0,38847.0,209.93
1789955065.532,100.0,42843.0,463.07
1789955066.532,100.0,42843.0,600.33
1789955067.532,100.0,42843.0,599.55
1789955068.533,100.0,42843.0,601.26
1789955069.533,100.0,42843.0,598.05
1789955070.533,100.0,42843.0,600.39
1789955071.533,100.0,42843.0,601.8
1789955072.533,79.0,40731.0,241.03
1789955073.533,100.0,59083.0,525.29
1789955074.533,100.0,59083.0,567.75
1789955075.534,100.0,59083.0,569.45
1789955076.534,100.0,59083.0,571.46
1789955077.534,100.0,59083.0,565.85
1789955078.534,100.0,59083.0,573.82
1789955079.534,100.0,59083.0,567.62
1789955080.534,100.0,59083.0,569.02
1789955081.535,0.0,39281.0,368.39
1789955082.535,18.0,43223.0,97.23
1789955083.535,18.0,53431.0,97.95
1789955084.535,0.0,61313.0,96.53
1789955085.535,18.0,41871.0,136.54
1789955086.536,71.0,46191.0,109.53
1789955087.536,100.0,39411.0,186.62
1789955088.536,100.0,39413.0,569.69
1789955089.536,100.0,39413.0,570.78
1789955090.536,100.0,39413.0,570.58
1789955091.536,36.0,40615.0,433.64
1789955092.536,100.0,42843.0,232.86
1789955093.537,100.0,42843.0,600.84
1789955094.537,100.0,42843.0,598.85
1789955095.537,100.0,42843.0,599.71
1789955096.537,100.0,42843.0,601.62
1789955097.537,100.0,42843.0,598.88
1789955098.537,100.0,42843.0,601.24
1789955099.537,11.0,42903.0,476.45
1789955100.538,100.0,59083.0,324.38
1789955101.538,100.0,59083.0,567.81
1789955102.538,100.0,59083.0,568.81
1789955103.538,100.0,59083.0,568.34
1789955104.538,100.0,59083.0,568.86
1789955105.538,100.0,59083.0,568.5
1789955106.541,100.0,59642.0,565.5
1789955107.541,100.0,59083.0,569.88
1789955108.644,100.0,62895.0,568.66
1789955109.645,4.0,41201.0,115.24
1789955110.645,14.0,48487.0,98.76
1789955111.645,16.0,56611.0,97.28
1789955112.646,36.0,61809.0,128.26
1789955113.646,21.0,42511.0,108.63
1789955114.646,44.0,46191.0,108.29
1789955115.646,100.0,39411.0,183.75
1789955116.646,100.0,39413.0,571.31
1789955117.646,100.0,39413.0,572.56
1789955118.646,100.0,39413.0,572.59
1789955119.647,36.0,40615.0,414.74
1789955120.647,100.0,42843.0,238.33
1789955121.647,100.0,42843.0,600.76
1789955122.647,100.0,42843.0,598.77
1789955123.647,100.0,42843.0,598.0
1789955124.647,100.0,42843.0,600.1
1789955125.648,100.0,42843.0,597.35
1789955126.648,100.0,42843.0,601.51
1789955127.648,50.0,42903.0,415.25
1789955128.648,100.0,59083.0,349.84
1789955129.648,100.0,59083.0,568.81
1789955130.648,100.0,59083.0,571.15
1789955131.648,100.0,59083.0,566.76
1789955132.649,100.0,59083.0,572.38
1789955133.649,100.0,59083.0,566.82
1789955134.649,100.0,59083.0,567.45
1789955135.649,100.0,59083.0,568.26
1789955136.649,90.0,62895.0,564.16
1789955137.649,36.0,41201.0,105.81
1789955138.649,19.0,50251.0,98.51
1789955139.65,19.0,60573.0,98.09
1789955140.65,0.0,38957.0,132.96
1789955141.65,0.0,43247.0,94.9
1789955142.65,0.0,39169.0,110.54
1789955143.65,100.0,39413.0,488.37
1789955144.65,100.0,39413.0,573.33
1789955145.65,100.0,39413.0,576.8
1789955146.65,91.0,39413.0,572.65
1789955147.651,0.0,39941.0,124.83
1789955148.651,100.0,42843.0,569.82
1789955149.651,100.0,42843.0,600.56
1789955150.651,100.0,42843.0,597.78
1789955151.651,100.0,42843.0,602.14
1789955152.651,100.0,42843.0,599.55
1789955153.652,100.0,42843.0,599.06
1789955154.652,47.0,42863.0,563.9
1789955155.652,100.0,59083.0,245.02
1789955156.652,100.0,59083.0,536.9
1789955157.652,100.0,59083.0,571.98
1789955158.652,100.0,59083.0,571.53
1789955159.653,100.0,59083.0,566.03
1789955160.653,100.0,59083.0,572.88
1789955161.653,100.0,59083.0,568.31
1789955162.653,100.0,59083.0,569.39
1789955163.653,100.0,59083.0,571.25
1789955164.653,0.0,39281.0,268.81
1789955165.654,19.0,45855.0,98.13
1789955166.654,20.0,56323.0,98.41
1789955167.654,11.0,61809.0,133.8
1789955168.654,0.0,42511.0,97.75
1789955169.654,14.0,39057.0,110.06
1789955170.654,100.0,39411.0,315.14
1789955171.654,100.0,39413.0,572.13
1789955172.655,98.0,39413.0,571.34
1789955173.655,98.0,39413.0,572.52
1789955174.655,0.0,39381.0,303.62
1789955175.655,100.0,42843.0,390.35
1789955176.655,100.0,42843.0,599.83
1789955177.655,100.0,42843.0,599.13
1789955178.656,100.0,42843.0,600.32
1789955179.656,100.0,42843.0,600.58
1789955180.656,100.0,42843.0,599.59
1789955181.656,100.0,42843.0,601.14
1789955182.656,0.0,39337.0,273.15
1789955183.656,100.0,59083.0,499.28
1789955184.657,100.0,59083.0,571.75
1789955185.657,100.0,59083.0,563.87
1789955186.657,100.0,59083.0,570.26
1789955187.657,100.0,59083.0,566.59
1789955188.657,100.0,59083.0,569.84
1789955189.657,100.0,59083.0,571.42
1789955190.657,100.0,59083.0,566.78
1789955191.657,68.0,39281.0,478.22
1789955192.658,0.0,41921.0,100.25
1789955193.658,17.0,52101.0,98.41
1789955194.658,19.0,61313.0,97.86
1789955195.658,0.0,40461.0,133.29
1789955196.658,0.0,43249.0,94.81
1789955197.658,11.0,39411.0,111.6
1789955198.658,100.0,39413.0,537.16
1789955199.659,100.0,39413.0,575.27
1789955200.659,100.0,39413.0,570.26
1789955201.659,100.0,39683.0,538.04
1789955202.659,1.0,42843.0,112.33
1789955203.659,100.0,42843.0,599.29
1789955204.659,100.0,42843.0,601.4
1789955205.659,100.0,42843.0,598.85
1789955206.659,100.0,42843.0,601.08
1789955207.66,100.0,42843.0,598.01
1789955208.66,100.0,42843.0,599.88
1789955209.66,100.0,42899.0,539.91
1789955210.66,100.0,59083.0,265.53
1789955211.66,100.0,59083.0,538.42
1789955212.66,100.0,59083.0,568.28
1789955213.66,100.0,59083.0,567.19
1789955214.66,100.0,59083.0,567.65
1789955215.661,100.0,59083.0,571.52
1789955216.661,100.0,59083.0,569.2
1789955217.661,100.0,59083.0,571.41
1789955218.661,100.0,59083.0,572.94
1789955219.661,0.0,39281.0,245.14
1789955220.661,19.0,46517.0,98.14
1789955221.661,19.0,56741.0,98.14
1789955222.662,86.0,61809.0,132.59
1789955223.662,7.0,42511.0,98.16
1789955224.662,0.0,39057.0,110.41
1789955225.679,100.0,39413.0,312.46
1789955226.679,100.0,39413.0,575.56
1789955227.679,100.0,39413.0,572.67
1789955228.68,98.0,39413.0,572.93
1789955229.68,2.0,39381.0,296.91
1789955230.68,100.0,42843.0,379.93
1789955231.68,100.0,42843.0,600.19
1789955232.68,100.0,42843.0,600.27
1789955233.68,100.0,42843.0,599.26
1789955234.681,100.0,42843.0,602.05
1789955235.681,100.0,42843.0,599.09
1789955236.681,100.0,42843.0,600.96
1789955237.681,7.0,40589.0,276.22
1789955238.681,100.0,59083.0,512.23
1789955239.681,100.0,59083.0,568.98
1789955240.682,100.0,59083.0,567.14
1789955241.682,100.0,59083.0,573.36
1789955242.682,100.0,59083.0,568.28
1789955243.682,100.0,59083.0,569.61
1789955244.682,100.0,59083.0,571.68
1789955245.682,100.0,59083.0,567.96
1789955246.683,0.0,39281.0,441.2
1789955247.683,40.0,42149.0,97.26
1789955248.683,18.0,52215.0,98.47
1789955249.683,18.0,61313.0,97.38
1789955250.683,6.0,40589.0,134.84
1789955251.683,0.0,44719.0,94.36
1789955252.683,0.0,39411.0,122.99
1789955253.684,100.0,39413.0,571.13
1789955254.684,100.0,39413.0,575.78
1789955255.684,98.0,39413.0,573.43
1789955256.684,54.0,39917.0,490.65
1789955257.684,0.0,42843.0,160.05
1789955258.684,100.0,42843.0,598.26
1789955259.685,100.0,42843.0,600.74
1789955260.685,100.0,42843.0,595.76
1789955261.685,100.0,42843.0,601.66
1789955262.685,100.0,42843.0,601.69
1789955263.685,100.0,42843.0,602.29
1789955264.685,33.0,42903.0,498.01
1789955265.685,100.0,59083.0,299.75
1789955266.686,100.0,59083.0,563.47
1789955267.686,100.0,59083.0,569.36
1789955268.686,100.0,59083.0,569.44
1789955269.686,100.0,59083.0,567.91
1789955270.686,100.0,59083.0,569.97
1789955271.686,100.0,59083.0,569.08
1789955272.686,100.0,59083.0,567.93
1789955273.687,100.0,59083.0,569.98
1789955274.687,0.0,39281.0,198.46
1789955275.687,19.0,46951.0,98.38
1789955276.687,19.0,56817.0,97.97
1789955277.687,0.0,61313.0,95.46
1789955278.687,12.0,41615.0,133.83
1789955279.688,4.0,46191.0,95.93
1789955280.688,0.0,39411.0,162.3
1789955281.688,99.0,39413.0,569.75
1789955282.688,98.0,39413.0,572.95
1789955283.688,98.0,39413.0,575.59
1789955284.688,14.0,40615.0,460.37
1789955285.688,49.0,42843.0,204.25
1789955286.689,100.0,42843.0,599.21
1789955287.689,100.0,42843.0,600.54
1789955288.689,100.0,42843.0,596.31
1789955289.689,100.0,42843.0,602.95
1789955290.689,100.0,42843.0,599.87
1789955291.69,100.0,42843.0,601.3
1789955292.69,9.0,42903.0,450.82
1789955293.69,100.0,59083.0,335.41
1789955294.69,100.0,59083.0,570.66
1789955295.69,100.0,59083.0,568.51
1789955296.69,100.0,59083.0,569.17
1789955297.691,100.0,59083.0,569.19
1789955298.691,100.0,59083.0,569.29
1789955299.691,100.0,59083.0,568.74
1789955300.691,100.0,59083.0,569.08
1789955301.691,100.0,62895.0,569.27
1789955302.691,0.0,39281.0,122.41
1789955303.692,20.0,48487.0,98.42
1789955304.692,20.0,58667.0,97.74
1789955305.692,0.0,38685.0,133.81
1789955306.692,0.0,43247.0,95.74
1789955307.692,6.0,39061.0,111.02
1789955308.692,98.0,39413.0,374.47
1789955309.693,98.0,39413.0,571.22
1789955310.693,98.0,39413.0,571.05
1789955311.693,100.0,39413.0,573.03
1789955312.693,0.0,38847.0,241.64
1789955313.693,100.0,42843.0,452.74
1789955314.693,100.0,42843.0,601.89
1789955315.694,100.0,42843.0,597.99
1789955316.694,100.0,42843.0,601.62
1789955317.694,100.0,42843.0,599.42
1789955318.694,100.0,42843.0,600.35
1789955319.694,100.0,42843.0,600.8
1789955320.695,61.0,40731.0,242.07
1789955321.695,100.0,59083.0,529.38
1789955322.695,100.0,59083.0,566.99
1789955323.695,100.0,59083.0,574.22
1789955324.695,100.0,59083.0,565.62
1789955325.696,100.0,59083.0,573.24
1789955326.696,100.0,59083.0,569.07
1789955327.696,100.0,59083.0,565.6
1789955328.696,100.0,59083.0,571.58
1789955329.696,0.0,39281.0,379.77
1789955330.696,18.0,42697.0,96.79
1789955331.697,19.0,52421.0,98.34
1789955332.697,14.0,61313.0,97.32
1789955333.697,12.0,40653.0,134.24
1789955334.697,4.0,44719.0,94.31
1789955335.697,1.0,39411.0,110.21
1789955336.697,98.0,39413.0,557.74
1789955337.697,98.0,39413.0,574.23
1789955338.698,99.0,39413.0,573.71
1789955339.698,15.0,39917.0,503.76
1789955340.698,66.0,42843.0,148.7
1789955341.698,100.0,42843.0,601.73
1789955342.698,100.0,42843.0,602.09
1789955343.698,100.0,42843.0,595.3
1789955344.699,100.0,42843.0,602.35
1789955345.699,100.0,42843.0,599.85
1789955346.699,100.0,42843.0,602.01
1789955347.699,8.0,42903.0,497.33
1789955348.699,100.0,59083.0,302.74
1789955349.699,100.0,59083.0,565.26
1789955350.699,100.0,59083.0,568.65
1789955351.7,100.0,59083.0,567.79
1789955352.7,100.0,59083.0,567.85
1789955353.7,100.0,59083.0,570.83
1789955354.7,100.0,59083.0,570.32
1789955355.7,100.0,59083.0,568.69
1789955356.7,100.0,59083.0,571.21
1789955357.701,0.0,39281.0,197.56
1789955358.701,18.0,48411.0,98.35
1789955359.701,18.0,58553.0,97.75
1789955360.701,8.0,38685.0,133.28
1789955361.708,2.0,43247.0,95.88
1789955362.709,2.0,39061.0,110.71
1789955363.709,98.0,39413.0,379.21
1789955364.709,100.0,39413.0,571.8
1789955365.709,100.0,39413.0,573.45
1789955366.709,100.0,39413.0,575.0
1789955367.709,0.0,38793.0,230.03
1789955368.71,100.0,42843.0,440.84
1789955369.71,100.0,42843.0,604.11
1789955370.71,100.0,42843.0,599.01
1789955371.71,100.0,42843.0,599.68
1789955372.71,99.0,42843.0,599.5
1789955373.71,100.0,42843.0,601.1
1789955374.711,100.0,42843.0,598.67
1789955375.711,7.0,40731.0,246.54
1789955376.711,100.0,59083.0,528.17
1789955377.711,100.0,59083.0,570.28
1789955378.711,100.0,59083.0,564.69
1789955379.711,100.0,59083.0,573.63
1789955380.711,100.0,59083.0,568.16
1789955381.712,100.0,59083.0,567.27
1789955382.712,100.0,59083.0,572.7
1789955383.712,100.0,59083.0,566.76
1789955384.712,38.0,39281.0,381.46
1789955385.712,18.0,42697.0,96.86
1789955386.712,20.0,52779.0,98.14
1789955387.713,10.0,61313.0,97.05
1789955388.713,13.0,41005.0,133.86
1789955389.713,4.0,46191.0,94.28
1789955390.713,8.0,39411.0,146.36
1789955391.713,98.0,39413.0,571.41
1789955392.713,98.0,39413.0,574.82
1789955393.714,100.0,39413.0,573.12
1789955394.714,16.0,40615.0,467.81
1789955395.714,94.0,42843.0,195.56
1789955396.714,100.0,42843.0,599.41
1789955397.714,100.0,42843.0,599.78
1789955398.715,100.0,42843.0,598.03
1789955399.715,100.0,42843.0,600.75
1789955400.715,100.0,42843.0,601.07
1789955401.715,100.0,42843.0,601.96
1789955402.715,58.0,42903.0,467.29
1789955403.715,100.0,59083.0,325.58
1789955404.716,100.0,59083.0,568.1
1789955405.716,100.0,59083.0,568.72
1789955406.716,100.0,59083.0,568.65
1789955407.716,100.0,59083.0,569.89
1789955408.716,100.0,59083.0,568.73
1789955409.717,100.0,59083.0,568.01
1789955410.717,100.0,59083.0,569.73
1789955411.717,100.0,59083.0,568.78
1789955412.717,4.0,39281.0,146.43
1789955413.717,18.0,48281.0,98.46
1789955414.717,16.0,58119.0,97.58
1789955415.718,30.0,38695.0,133.54
1789955416.718,16.0,43247.0,95.22
1789955417.718,2.0,39057.0,110.65
1789955418.718,100.0,39413.0,321.06
1789955419.718,100.0,39413.0,571.57
1789955420.718,100.0,39413.0,570.79
1789955421.719,98.0,39413.0,571.64
1789955422.719,2.0,38685.0,289.17
1789955423.719,100.0,42843.0,374.26
1789955424.719,100.0,42843.0,599.48
1789955425.719,100.0,42843.0,598.88
1789955426.719,100.0,42843.0,601.69
1789955427.72,100.0,42843.0,600.64
1789955428.72,100.0,42843.0,599.18
1789955429.72,100.0,42843.0,602.18
1789955430.72,7.0,39879.0,272.17
1789955431.72,100.0,59083.0,484.61
1789955432.721,100.0,59083.0,569.42
1789955433.721,100.0,59083.0,566.74
1789955434.721,100.0,59083.0,571.61
1789955435.721,100.0,59083.0,567.94
1789955436.721,100.0,59083.0,570.73
1789955437.721,100.0,59083.0,574.63
1789955438.722,100.0,59083.0,566.79
1789955439.722,1.0,39281.0,452.59
1789955440.722,36.0,42263.0,100.03
1789955441.722,12.0,49583.0,97.44
1789955442.722,18.0,59129.0,96.96
1789955443.723,0.0,38685.0,134.35
1789955444.723,0.0,43247.0,94.66
1789955445.723,11.0,39061.0,109.68
1789955446.723,99.0,39413.0,392.68
1789955447.723,98.0,39413.0,569.45
1789955448.723,98.0,39413.0,571.86
1789955449.724,100.0,39413.0,572.41
1789955450.724,0.0,38847.0,214.04
1789955451.724,100.0,42843.0,447.8
1789955452.724,100.0,42843.0,601.03
1789955453.724,100.0,42843.0,598.18
1789955454.726,100.0,42843.0,599.28
1789955455.726,100.0,42843.0,599.04
1789955456.726,100.0,42843.0,599.66
1789955457.726,100.0,42843.0,599.05
1789955458.726,0.0,40731.0,242.83
1789955459.727,100.0,59083.0,523.16
1789955460.727,100.0,59083.0,569.17
1789955461.727,100.0,59083.0,571.29
1789955462.727,100.0,59083.0,569.2
1789955463.727,100.0,59083.0,570.5
1789955464.728,100.0,59083.0,570.22
1789955465.728,100.0,59083.0,566.66
1789955466.728,100.0,59083.0,572.68
1789955467.728,0.0,39281.0,373.51
1789955468.728,16.0,43017.0,96.84
1789955469.728,19.0,52649.0,98.04
1789955470.729,19.0,61313.0,96.85
1789955471.729,4.0,40845.0,133.9
1789955472.729,0.0,44719.0,93.94
1789955473.729,0.0,39411.0,127.48
1789955474.729,100.0,39413.0,567.58
1789955475.729,100.0,39413.0,572.94
1789955476.729,100.0,39413.0,574.54
1789955477.73,80.0,40615.0,485.13
1789955478.73,0.0,42843.0,186.27
1789955479.73,100.0,42843.0,601.17
1789955480.73,100.0,42843.0,598.08
1789955481.73,100.0,42843.0,598.89
1789955482.731,100.0,42843.0,601.32
1789955483.731,100.0,42843.0,598.18
1789955484.731,100.0,42843.0,601.26
1789955485.731,8.0,42903.0,477.21
1789955486.731,100.0,59083.0,328.66
1789955487.731,100.0,59083.0,567.4
1789955488.732,100.0,59083.0,569.65
1789955489.732,100.0,59083.0,569.53
1789955490.732,100.0,59083.0,567.52
1789955491.733,100.0,59083.0,568.64
1789955492.733,100.0,59083.0,569.25
1789955493.733,100.0,59083.0,568.44
1789955494.734,100.0,59083.0,570.48
1789955495.734,0.0,39281.0,143.81
1789955496.734,18.0,47961.0,98.35
1789955497.734,20.0,58119.0,97.93
1789955498.734,0.0,38685.0,135.49
1789955499.758,2.0,43247.0,95.44
1789955500.758,1.0,39061.0,110.64
1789955501.758,98.0,39413.0,391.46
1789955502.758,98.0,39413.0,573.59
1789955503.758,100.0,39413.0,572.53
1789955504.758,100.0,39413.0,571.0
1789955505.759,0.0,38847.0,230.61
1789955506.759,100.0,42843.0,450.36
1789955507.759,100.0,42843.0,599.73
1789955508.759,100.0,42843.0,601.58
1789955509.759,100.0,42843.0,600.94
1789955510.759,99.0,42843.0,600.92
1789955511.76,100.0,42843.0,597.78
1789955512.76,100.0,42843.0,601.54
1789955513.76,0.0,40731.0,252.96
1789955514.76,100.0,59083.0,521.26
1789955515.76,100.0,59083.0,570.76
1789955516.761,100.0,59083.0,564.07
1789955517.761,100.0,59083.0,574.14
1789955518.761,100.0,59083.0,571.69
1789955519.761,100.0,59083.0,565.57
1789955520.761,100.0,59083.0,570.33
1789955521.761,100.0,59083.0,571.1
1789955522.762,44.0,39281.0,359.41
1789955523.762,15.0,43885.0,97.49
1789955524.762,18.0,54109.0,98.25
1789955525.762,0.0,61527.0,96.52
1789955526.762,19.0,42511.0,134.52
1789955527.763,28.0,46191.0,109.47
1789955528.763,98.0,39411.0,208.24
1789955529.763,100.0,39413.0,570.02
1789955530.763,100.0,39413.0,573.49
1789955531.763,100.0,39413.0,575.94
1789955532.764,16.0,40615.0,404.5
1789955533.764,100.0,42843.0,268.07
1789955534.764,100.0,42843.0,597.73
1789955535.764,100.0,42843.0,602.97
1789955536.764,100.0,42843.0,600.9
1789955537.764,100.0,42843.0,598.86
1789955538.764,100.0,42843.0,598.77
1789955539.765,100.0,42843.0,601.44
1789955540.765,58.0,42903.0,389.52
1789955541.765,100.0,59083.0,394.7
1789955542.765,100.0,59083.0,566.26
1789955543.765,100.0,59083.0,571.3
1789955544.766,100.0,59083.0,571.85
1789955545.766,100.0,59083.0,567.28
1789955546.766,100.0,59083.0,568.29
1789955547.766,100.0,59083.0,571.23
1789955548.766,100.0,59083.0,569.1
1789955549.766,100.0,62895.0,568.04
1789955550.767,0.0,39281.0,116.85
1789955551.767,19.0,49469.0,98.64
1789955552.767,18.0,59705.0,97.67
1789955553.767,45.0,38685.0,134.23
1789955554.767,14.0,43247.0,94.82
1789955555.768,0.0,39169.0,110.66
1789955556.768,100.0,39413.0,443.35
1789955557.768,100.0,39413.0,571.9
1789955558.768,100.0,39413.0,573.21
1789955559.768,100.0,39413.0,573.47
1789955560.768,12.0,38847.0,169.2
1789955561.769,100.0,42843.0,519.49
1789955562.769,100.0,42843.0,601.42
1789955563.769,100.0,42843.0,598.03
1789955564.769,100.0,42843.0,603.1
1789955565.769,100.0,42843.0,599.18
1789955566.769,100.0,42843.0,600.84
1789955567.769,100.0,42843.0,599.4
1789955568.77,100.0,58283.0,240.35
1789955569.77,100.0,59083.0,534.03
1789955570.77,100.0,59083.0,568.84
1789955571.77,100.0,59083.0,567.07
1789955572.77,100.0,59083.0,572.78
1789955573.771,100.0,59083.0,564.55
1789955574.771,100.0,59083.0,570.79
1789955575.771,100.0,59083.0,568.73
1789955576.772,100.0,59083.0,568.2
1789955577.772,0.0,39281.0,337.74
1789955578.772,19.0,44493.0,97.55
1789955579.772,18.0,54299.0,98.1
1789955580.772,0.0,61457.0,96.54
1789955581.772,18.0,41999.0,133.67
1789955582.773,62.0,46191.0,103.41
1789955583.773,100.0,39411.0,171.73
1789955584.773,100.0,39413.0,570.17
1789955585.773,100.0,39413.0,571.12
1789955586.773,100.0,39413.0,574.4
1789955587.773,38.0,40615.0,452.67
1789955588.774,100.0,42843.0,204.34
1789955589.774,100.0,42843.0,602.21
1789955590.774,100.0,42843.0,599.14
1789955591.774,100.0,42843.0,598.55
1789955592.774,100.0,42843.0,603.44
1789955593.774,100.0,42843.0,598.5
1789955594.775,100.0,42843.0,600.31
1789955595.775,46.0,42903.0,450.05
1789955596.775,100.0,59083.0,320.58
1789955597.775,100.0,59083.0,568.26
1789955598.775,100.0,59083.0,568.2
1789955599.775,100.0,59083.0,568.23
1789955600.776,100.0,59083.0,569.2
1789955601.776,100.0,59083.0,568.82
1789955602.776,100.0,59083.0,568.35
1789955603.776,100.0,59083.0,570.43
1789955604.776,100.0,59083.0,569.23
1789955605.776,0.0,39281.0,161.33
1789955606.777,20.0,48167.0,98.48
1789955607.777,19.0,57685.0,97.75
1789955608.777,0.0,50267.0,133.55
1789955609.777,2.0,43247.0,97.7
1789955610.777,1.0,39057.0,110.02
1789955611.778,98.0,39413.0,354.87
1789955612.778,98.0,39413.0,570.57
1789955613.778,100.0,39413.0,571.69
1789955614.778,100.0,39413.0,571.66
1789955615.778,0.0,38685.0,258.55
1789955616.778,100.0,42843.0,415.55
1789955617.779,100.0,42843.0,601.07
1789955618.779,100.0,42843.0,598.06
1789955619.779,100.0,42843.0,600.72
1789955620.779,99.0,42843.0,600.47
1789955621.779,100.0,42843.0,600.25
1789955622.779,100.0,42843.0,601.03
1789955623.78,0.0,40589.0,243.48
1789955624.78,100.0,59083.0,538.35
1789955625.78,100.0,59083.0,565.88
1789955626.78,100.0,59083.0,572.58
1789955627.78,100.0,59083.0,566.28
1789955628.781,100.0,59083.0,564.76
1789955629.781,100.0,59083.0,573.47
1789955630.781,100.0,59083.0,565.61
1789955631.781,100.0,59083.0,564.51
1789955632.781,30.0,39281.0,430.56
1789955633.781,20.0,42355.0,97.04
1789955634.782,20.0,52649.0,98.24
1789955635.782,10.0,61313.0,97.1
1789955636.782,12.0,40685.0,133.05
1789955637.782,4.0,44719.0,94.34
1789955638.782,0.0,39169.0,109.57
1789955639.782,100.0,39413.0,530.77
1789955640.783,100.0,39413.0,574.64
1789955641.783,100.0,39413.0,574.21
1789955642.783,81.0,39413.0,529.81
1789955643.783,0.0,42843.0,118.45
1789955644.783,100.0,42843.0,597.49
1789955645.783,100.0,42843.0,602.0
1789955646.784,100.0,42843.0,597.33
1789955647.784,100.0,42843.0,600.62
1789955648.784,100.0,42843.0,599.78
1789955649.784,100.0,42843.0,600.49
1789955650.784,100.0,42865.0,584.34
1789955651.784,100.0,59083.0,243.96
1789955652.784,100.0,59083.0,534.44
1789955653.785,100.0,59083.0,567.22
1789955654.785,100.0,59083.0,570.95
1789955655.785,100.0,59083.0,569.43
1789955656.785,100.0,59083.0,566.11
1789955657.785,100.0,59083.0,570.84
1789955658.786,100.0,59083.0,571.67
1789955659.786,100.0,59083.0,566.42
1789955660.786,0.0,39281.0,278.58
1789955661.786,17.0,45969.0,97.61
1789955662.786,17.0,55905.0,98.04
1789955663.786,0.0,61809.0,122.15
1789955664.787,20.0,42511.0,115.64
1789955665.787,62.0,46191.0,109.1
1789955666.787,99.0,39411.0,186.19
1789955667.787,100.0,39413.0,573.38
1789955668.787,100.0,39413.0,574.02
1789955669.787,100.0,39413.0,573.14
1789955670.788,33.0,40615.0,426.15
1789955671.788,100.0,42843.0,221.21
1789955672.788,100.0,42843.0,600.59
1789955673.788,100.0,42843.0,600.18
1789955674.788,100.0,42843.0,597.28
1789955675.788,100.0,42843.0,600.96
1789955676.789,100.0,42843.0,597.82
1789955677.789,100.0,42843.0,599.75
1789955678.789,48.0,42903.0,427.02
1789955679.789,100.0,59083.0,345.63
1789955680.789,100.0,59083.0,570.96
1789955681.789,100.0,59083.0,567.81
1789955682.79,100.0,59083.0,567.9
1789955683.79,100.0,59083.0,570.87
1789955684.79,100.0,59083.0,570.07
1789955685.79,100.0,59083.0,568.64
1789955686.79,100.0,59083.0,569.42
1789955687.791,100.0,62895.0,568.47
1789955688.791,0.0,39281.0,120.53
1789955689.791,18.0,48487.0,97.96
1789955690.791,20.0,58553.0,97.4
1789955691.791,0.0,38685.0,133.91
1789955692.792,0.0,43247.0,95.37
1789955693.792,13.0,39057.0,110.13
1789955694.792,100.0,39413.0,342.34
1789955695.792,100.0,39413.0,573.18
1789955696.792,99.0,39413.0,572.96
