model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
ltx,measured,R0037,P_PERFUME,995145558,"A clear glass perfume bottle with an unmarked silver cap rotates slowly on a matte black pedestal. A narrow beam of warm light moves over its curved surface, revealing believable reflections and a pale amber liquid inside. Locked camera, dark studio background, premium product photography in one continuous shot. A soft airy tonal sound accompanies the rotation. No hands, lettering or narration.",cd469710f8ef174e7e4a99ef440dbe231d95c138b1a16c3c26869e5f476029c9,5,ltx/resident-delivery/R0037.mp4,replay-inputs/ltx/R0037.json,20ba6c06bd0610fd908437a2659030957fa099db8beab14e7ed3609e7a65823c,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0038,P03_ALLEY,945105261,"A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.
At the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.
In the foreground, a young child (around 8–10 years old) stands barefoot on the warm stone path, wearing light summer clothes—slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.
Ambient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.
Camera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.
Mood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.
Visual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion
Technical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions",13bd78486caf4c94182a1c245e3adac336744bc747f0c9e2d06242855697c697,5,ltx/resident-delivery/R0038.mp4,replay-inputs/ltx/R0038.json,4b56bac74425f3d6e67ace864ce7db926b9b059d567713afb2c6c717319aeea0,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0039,P_COFFEE,1420791047,"In a quiet cafe, a barista slowly pours steamed milk into a dark ceramic cup of espresso, forming a simple white heart. Close-up camera at counter height, shallow depth of field, soft morning window light. Keep the cup and hands consistent throughout one continuous shot. Hear the milk pouring, the cup touching its saucer, and low cafe ambience. No music or dialogue.",2afd9890a21d7c9de362a4a8c06f2a363fe2a292def44fccede3fcd93f7ffee0,5,ltx/resident-delivery/R0039.mp4,replay-inputs/ltx/R0039.json,848b14a9ae6903c3415c2583f62526dbc1e93c85eb13aa7d74ca59fa2a84b8d1,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0040,P_RAIN,281266134,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,ltx/resident-delivery/R0040.mp4,replay-inputs/ltx/R0040.json,03795b6b819345bf07b08098286193ba5f3fb86ea3f98a83bcf165baf134c069,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0041,P_PORTRAIT,441149290,"A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, ""Ready for another ride."" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music.",f63039c43175dde8cd3ab433ff9021df3f91a337d330bf8ea8efc1a9be5678ce,5,ltx/resident-delivery/R0041.mp4,replay-inputs/ltx/R0041.json,773a0196cd58638fd6fd16005aff57ff54fd09dd0e733d96a7eb0360284d12cb,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0042,P_REEF,1536125804,A small school of blue fish swims from left to right through a sunlit coral reef while a larger striped fish moves slowly in the opposite direction. Underwater documentary shot with gentle drifting camera movement and light rays from the surface. Consistent fish bodies and natural water movement. Soft muffled underwater ambience without voices or music.,63f57f982c9b667a40640f2e968878c4d27c9e4ed75f60cec4cba7111dd82467,5,ltx/resident-delivery/R0042.mp4,replay-inputs/ltx/R0042.json,88c7757e1a5791dc231ea286b9f93d05d279d12fc0817fc042d0a41834be1367,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0043,P_SKATE,797826646,"A skateboarder in a yellow jacket rolls along an empty paved plaza, performs one small ollie over a painted line and lands smoothly. Low side-tracking camera follows the full motion without a cut. Late-afternoon sunlight casts a coherent moving shadow. Preserve the rider, clothing and skateboard shape. Hear rolling wheels, the board popping and the landing on concrete.",805d63405d48c81283bc230a7ca89bb877149326a946665e0cf6d8bdfeef7f5b,5,ltx/resident-delivery/R0043.mp4,replay-inputs/ltx/R0043.json,e3c7c694480c3495d8ca0a69ad4d1dc676ee7cd7a594118cdc7c0f3424797543,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0044,P_COFFEE,1765671772,"In a quiet cafe, a barista slowly pours steamed milk into a dark ceramic cup of espresso, forming a simple white heart. Close-up camera at counter height, shallow depth of field, soft morning window light. Keep the cup and hands consistent throughout one continuous shot. Hear the milk pouring, the cup touching its saucer, and low cafe ambience. No music or dialogue.",2afd9890a21d7c9de362a4a8c06f2a363fe2a292def44fccede3fcd93f7ffee0,5,ltx/resident-delivery/R0044.mp4,replay-inputs/ltx/R0044.json,b411a8a81977b1f0cb85169efb17146a38027f23a339a18cae23a5fa6ddb990d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0045,P_CAR,1916259767,"A red compact car drives at a moderate speed along a wet mountain road after rain. Side-tracking camera keeps the whole car visible as its wheels rotate and spray a little water. Cloudy daylight, wooded hills and realistic reflections on the road. One continuous shot, no other cars. Hear the engine, tire noise and wet pavement, with no dialogue or music.",8a819d8e41cb3053412deafc9a74c0fb2a4dd9a3f596f71008bf474fb9602c99,5,ltx/resident-delivery/R0045.mp4,replay-inputs/ltx/R0045.json,81f805e0e83b17cbf8f45071a6064dc10c3ca5ae8fcce2b882c78a7fd7ab7d71,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0046,P_FIRE,760300266,"In a quiet snow-covered forest at blue hour, a small campfire flickers beside an empty wooden bench. Sparks rise briefly and fade while a thin plume of smoke drifts to the right. The camera slowly pushes closer without a cut. Warm firelight falls naturally across nearby snow. Hear wood crackling and soft winter wind, no people or music.",a4b2fe69b1bda6a81ff22d3d0cc95906cb244766b7bd47adce75441059620e95,5,ltx/resident-delivery/R0046.mp4,replay-inputs/ltx/R0046.json,446344f2a57a5d92a0427deac2f3f5fca5da0e3e1fd1ae38d6c20aaa47883c65,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0047,P_DRONE,985370288,"A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech.",c78265ed71f8184c6c94c0a5675e1d93f3917917d1f57a6652f40c3b03770e1e,5,ltx/resident-delivery/R0047.mp4,replay-inputs/ltx/R0047.json,0a8b80a0fc65b8702179d8b199f696b1f9d673059d48578234dc293eba6376b9,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0048,P_GUITAR,1146885728,"An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments.",5f31dae19d3ddb12acc08edd06de8787e96a4a6ea9c37c70ebbeea8c38a5d680,5,ltx/resident-delivery/R0048.mp4,replay-inputs/ltx/R0048.json,6fd9ced699a83bdb784c4e7b96f482edee28a2273418d23ec4b226448dd9143c,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0049,P_WATERFALL,722148259,"The camera glides slowly forward over a small forest stream toward a low waterfall cascading between moss-covered rocks. Sunlight filters through green leaves and catches fine mist above the water. Keep the rocks and trees stationary while water flows continuously. Realistic landscape cinematography, one uninterrupted camera movement. Layered sound of rushing water, a few birds and a light breeze.",9bac01b1a5034b7d19912dac4f312e129e7f723e4b0b254ffb6221d1cfc451b0,5,ltx/resident-delivery/R0049.mp4,replay-inputs/ltx/R0049.json,c4905baecffb9bb482626ef3d2d9a3282a6b9b467fcb01867d71ba980a031ffd,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0050,P_RAIN,1832115787,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,ltx/resident-delivery/R0050.mp4,replay-inputs/ltx/R0050.json,1087e35b2f816c407b591181d2396dcd7c754c102e2df91804195314c7d55130,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0051,P_PERFUME,1832447837,"A clear glass perfume bottle with an unmarked silver cap rotates slowly on a matte black pedestal. A narrow beam of warm light moves over its curved surface, revealing believable reflections and a pale amber liquid inside. Locked camera, dark studio background, premium product photography in one continuous shot. A soft airy tonal sound accompanies the rotation. No hands, lettering or narration.",cd469710f8ef174e7e4a99ef440dbe231d95c138b1a16c3c26869e5f476029c9,5,ltx/resident-delivery/R0051.mp4,replay-inputs/ltx/R0051.json,41dd009f0661ad9fd35b1b56d54b44440096eaefeaa15bed3f5c3ab373c99628,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0052,P02_TURTLE,1971927876,"A green sea turtle lifts its head above crystal-clear water, exhaling a misty plume that catches sunrise light; ripples race outward.  
200 mm telephoto realism, 1/4000 s freeze, warm golden backlight.  
audio: soft exhale + gentle wave slap
negative: no divers, no boats",e20142b0b4017c3a79a125c808a2068c5890fb7d04ddec169baa5ef9a41c366d,5,ltx/resident-delivery/R0052.mp4,replay-inputs/ltx/R0052.json,9012e62a98eb8f1c8940559237a62a26db08cb106f117038a48f1328bc8fab22,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0053,P03_ALLEY,1841596119,"A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.
At the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.
In the foreground, a young child (around 8–10 years old) stands barefoot on the warm stone path, wearing light summer clothes—slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.
Ambient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.
Camera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.
Mood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.
Visual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion
Technical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions",13bd78486caf4c94182a1c245e3adac336744bc747f0c9e2d06242855697c697,5,ltx/resident-delivery/R0053.mp4,replay-inputs/ltx/R0053.json,44d0524eeec69b20ec63c53b7662d7c97fc93794bd3b98fdbf048848fdd77f9c,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0054,P01_EN,1446597808,"A cinematic live-action cooking scene in a bright professional kitchen. A serious human chef places a normal-looking onion on a cutting board. The instant the knife comes down, the onion transforms into a hand-drawn cartoon character, screams, stretches like rubber. It dives into a pile of real vegetables and disguises itself as an ordinary onion. The chef pauses, studies the pile, then casually grabs a different onion--only for every vegetable to suddenly open cartoon eyes and scream. Photorealistic kitchen, expressive 2D animation, accurate shadows and physical interaction, fast comedic timing, dramatic cooking sounds.

Any spoken words, dialogue, narration, or on-screen text must be in English only. Do not use Spanish, Russian, or other languages.",9c924c21f39702c03de5287bb3307e1b6df82303b9e6d352704e7fa7a91a96a7,5,ltx/resident-delivery/R0054.mp4,replay-inputs/ltx/R0054.json,76243b3e779bacdee11e32130516f7e1557a0227a436339af08d47ab93dd0a4f,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
