request_id,scene_id,seed,retry_of,outcome,processing_seconds,technically_delivered,artifact_sha256
R0024,P_DRONE,710409435,,artifact_ready,27.614166461396962,True,3e9100a4b799995dee36d6deefc3b34576b47812cb564aeb06e4d4b0a0120320
R0025,P_DOG,1734538185,,artifact_ready,27.776928489096463,True,adb7227c4aa25e86396f8e41fc9a016a49191f0c8a4e099f59295158ebe6d48f
R0026,P_POTTERY,532757711,,artifact_ready,27.543495719786733,True,0500ff396b3e0f8c3fc7555c9129c8744ca77dc0bdcbd11c7beffa2f71d29c7e
R0027,P_SIGN,2022999876,,artifact_ready,27.535764460917562,True,f681c2019370c64e4c2da0de0da65aba9267ad63320bcedf5f8a5485201e44f3
R0028,P_CAR,1120821513,,artifact_ready,27.424103529192507,True,680bb89f0e791c6a2dc3b5b1420436ee2e3e838857087e2f2748731495b657b3
R0029,P_WATERFALL,1442962472,,artifact_ready,28.09741312265396,True,8d37d8006cf5098e4512e7743b0b9f663de4d14b8e6c68a070c0cfe8189b9144
R0030,P_CLAY,564051936,,artifact_ready,27.436498627997935,True,7aa75e01adde0d3c50aa7cf71f582271603e0990458b79ee0605cd1ce09b2747
R0031,P_REEF,524671468,,artifact_ready,27.45241899881512,True,6e86a402e04549114766fbd5cf4c5d77eaecada0b6ae573d2dfe80d34ac9f3f9
R0032,P_DANCE,33582757,,artifact_ready,27.50498476624489,True,4581b86a6d382fe58e6225e15de9f9a7c06db4ab9d61cf393197058f33c9fc0b
R0033,P_PORTRAIT,511434719,,artifact_ready,27.44717414584011,True,82a0b7af3e92e1386c65a8b9d7c377d29b90a254e7d7305b1fa840b0e7313d1d
R0034,P02_TURTLE,1587120833,,artifact_ready,27.480934659950435,True,d34182acfa09a57315aaefb4e6ec9798c7a654a964356ace2f20af91fb88a474
R0035,P_SKATE,2021065813,,artifact_ready,27.474130056798458,True,4f870afbda25f47e56ec1987f89ed268b5b6deed1e3be366f08bebef10495ac2
R0036,P01_EN,1599591416,,artifact_ready,27.67429355531931,True,518af92ef95f67006b2c0aca2a75a35e6228377837dbe15c6bab1045c3732863
R0037,P_PERFUME,995145558,,artifact_ready,27.609876402653754,True,20ba6c06bd0610fd908437a2659030957fa099db8beab14e7ed3609e7a65823c
R0038,P03_ALLEY,945105261,,artifact_ready,27.494639630895108,True,4b56bac74425f3d6e67ace864ce7db926b9b059d567713afb2c6c717319aeea0
R0039,P_COFFEE,1420791047,,artifact_ready,27.633645247202367,True,848b14a9ae6903c3415c2583f62526dbc1e93c85eb13aa7d74ca59fa2a84b8d1
R0040,P_RAIN,281266134,,artifact_ready,27.497440450359136,True,03795b6b819345bf07b08098286193ba5f3fb86ea3f98a83bcf165baf134c069
R0041,P_PORTRAIT,441149290,,artifact_ready,27.583107424899936,True,773a0196cd58638fd6fd16005aff57ff54fd09dd0e733d96a7eb0360284d12cb
R0042,P_REEF,1536125804,,artifact_ready,28.26559000182897,True,88c7757e1a5791dc231ea286b9f93d05d279d12fc0817fc042d0a41834be1367
R0043,P_SKATE,797826646,,artifact_ready,27.816341667901725,True,e3c7c694480c3495d8ca0a69ad4d1dc676ee7cd7a594118cdc7c0f3424797543
R0044,P_COFFEE,1765671772,,artifact_ready,27.462983621750027,True,b411a8a81977b1f0cb85169efb17146a38027f23a339a18cae23a5fa6ddb990d
R0045,P_CAR,1916259767,,artifact_ready,27.809251942206174,True,81f805e0e83b17cbf8f45071a6064dc10c3ca5ae8fcce2b882c78a7fd7ab7d71
R0046,P_FIRE,760300266,,artifact_ready,27.532916945870966,True,446344f2a57a5d92a0427deac2f3f5fca5da0e3e1fd1ae38d6c20aaa47883c65
R0047,P_DRONE,985370288,,artifact_ready,27.637370300013572,True,0a8b80a0fc65b8702179d8b199f696b1f9d673059d48578234dc293eba6376b9
R0048,P_GUITAR,1146885728,,artifact_ready,27.743613524828106,True,6fd9ced699a83bdb784c4e7b96f482edee28a2273418d23ec4b226448dd9143c
R0049,P_WATERFALL,722148259,,artifact_ready,27.705862944945693,True,c4905baecffb9bb482626ef3d2d9a3282a6b9b467fcb01867d71ba980a031ffd
R0050,P_RAIN,1832115787,,artifact_ready,27.64553200220689,True,1087e35b2f816c407b591181d2396dcd7c754c102e2df91804195314c7d55130
R0051,P_PERFUME,1832447837,,artifact_ready,27.533350428100675,True,41dd009f0661ad9fd35b1b56d54b44440096eaefeaa15bed3f5c3ab373c99628
R0052,P02_TURTLE,1971927876,,artifact_ready,27.818503320682794,True,9012e62a98eb8f1c8940559237a62a26db08cb106f117038a48f1328bc8fab22
R0053,P03_ALLEY,1841596119,,artifact_ready,27.649689247831702,True,44d0524eeec69b20ec63c53b7662d7c97fc93794bd3b98fdbf048848fdd77f9c
R0054,P01_EN,1446597808,,artifact_ready,28.1043367581442,True,76243b3e779bacdee11e32130516f7e1557a0227a436339af08d47ab93dd0a4f
R0055,P_DOG,874957279,,artifact_ready,27.71031232457608,True,96cf8a7104f9f1f452a7dddf1cc52d045fc30ba4d12f0e730db663d9b6a38182
R0056,P_POTTERY,231789240,,artifact_ready,27.63212132593617,True,7289b0e6702d39e2e2c102236a8e6a606d273888869f9b3b6a4072b95e97d3a3
R0057,P_SIGN,1521939609,,artifact_ready,27.634386281017214,True,e70dd7c39b7bcfb857c9f85586fc2d0724404618e07d5ee0dc5ef5ef26fdfed4
R0058,P_CLAY,1789072832,,artifact_ready,27.617439503315836,True,e476e7abb57e5a1d6cb007cb9954e0ac077cabfe0d3fd2175ab723f45d25e316
R0059,P_GEARS,655718949,,artifact_ready,27.625243653077632,True,fad08f8c70d48ba4c9ca3091b0f0381d06f9e5873a284428ea9b1a6ef2d71ebd
R0060,P_DANCE,1155469328,,artifact_ready,27.96671248273924,True,6ca5f47d873e2bd24adb2a847875f9ea2882b2a2a8c5ab9cb21a2eca7e600cca
R0061,P_CLAY,516900648,,artifact_ready,27.594260575715452,True,6e8f2fb9484b09f0b53f146711e36e9544a03d00524908d07ff67eb6e3fd68f5
R0062,P_COFFEE,1107914665,,artifact_ready,27.59416845580563,True,45d99088cc4ee63c4bb8df5aab16242ae72ed793879aec80840d8ffb28f440b1
R0063,P_GUITAR,1491455382,,artifact_ready,27.57630753191188,True,2d7731315ef6e6f42c058b82967e30a8b085ebeb8f010f5b5ff45747df675cce
R0064,P_CAR,334571572,,artifact_ready,27.741317990235984,True,80cf803c89c035286fb345197a0e2275cda3906540d3507b5943a5685955cddd
R0065,P_GEARS,1007597963,,artifact_ready,27.493002312257886,True,31292c7c79475749819b5c53234e897dcaeb17049d2601fc9d17d74dab091ad0
R0066,P_REEF,1458850490,,artifact_ready,27.57297807978466,True,197672ef05b3ad0ad2d9c7e825899c61587a17e292e47bbf7ae1b50c93d950a4
R0067,P_DANCE,1547718195,,artifact_ready,27.841109964065254,True,54a71d818eb16cb66a4b0b53bf367cb29fb83f007c84ebb6963fb560071be21b
R0068,P01_EN,578509428,,artifact_ready,27.668486308306456,True,d7e3eaf13b50d21397ec6893f14c3df9ba36464d26d891a440cd491f8135a1b9
R0069,P_PORTRAIT,403869149,,artifact_ready,27.705232470761985,True,1dde61ae83c35aa5abb7f713b326648746e7f256e277c20fd484d7180086290e
R0070,P_DOG,225206208,,artifact_ready,28.153973903041333,True,4e080cb69890316cd36668c1f9c05db9a3a3a2aa87a1f40f7b04f39639107f3c
R0071,P02_TURTLE,1281572915,,artifact_ready,27.63104088883847,True,f295d972cc0477448446550b989ba0cafa4847c1bfa9ba81cbf11029d4c284c9
R0072,P_FIRE,291520832,,artifact_ready,27.535548612009734,True,464be02354c2bdee7b8ee9564c62884b546c8e3ff57652a45dd3c7dfce306999
R0073,P_RAIN,990995156,,artifact_ready,28.240619133692235,True,918408aeda79f3a1720d149c8bd1b4ad9121c847ff16479e6b79f59cc9d6ddb7
R0074,P_WATERFALL,1604792433,,artifact_ready,27.604669702239335,True,a5b35ccd86fbb39834dfe811f01b9ac49ee4d71bc56f6669cb0310516d5ad761
R0075,P_PERFUME,927770012,,artifact_ready,27.511016437783837,True,f003ea2c152dff1da610b6434061a81d0eb8917e9b62b82185c4f2091e4926dd
R0076,P_SIGN,337639799,,artifact_ready,27.623289424926043,True,28acd05c6c3dc59de3f5d264abbf35a484b41c1fbe11e786c51c301a73888a86
R0077,P03_ALLEY,1450303444,,artifact_ready,27.70374926039949,True,760f055d472bba4272a3f24fc79891b2e8f3525981a87d93b83c7950819cf9fc
R0078,P_DRONE,69400800,,artifact_ready,27.761863762978464,True,3eefe53c996e60a97f12218a8ea5409fda7ddc8b37e51d0b02f5bd75e601e95a
R0079,P_POTTERY,1058033092,,artifact_ready,28.110301279928535,True,af238191ccc2b0f9d01adb5e47c20407afcb9168ce1df5b88db4334ee9f7d1bc
R0080,P_SKATE,977544656,,artifact_ready,27.729176682885736,True,da91b6753ae3abb3a454a9ac78986d9ab5cf1eac2fec7a82313b77d27ae2f318
R0081,P_GEARS,748184361,,artifact_ready,27.539933551568538,True,63f507a04a0a1c3ae889b826b8464c7fbabc68beccc852f0ec63ffb4f5dd0b95
R0082,P_WATERFALL,2119140655,,artifact_ready,27.631690849084407,True,ae3ffba40dd77ebdce0fdff72687d6a77eec13e2c56cbdf8c73773c5aecc264d
R0083,P_DOG,1082262073,,artifact_ready,27.71132069826126,True,aacbb88bf0144df4e40d73e82d46b964a6f1ba83360985730105a9190549c05e
R0084,P_COFFEE,630107213,,artifact_ready,27.46708292607218,True,c5601158f6c816cf8579817d61ca431ea2bb69055d620a3e38110c4c4e3f7a36
R0085,P_POTTERY,228809191,,artifact_ready,28.01261915685609,True,ba32d836ca1bc43d04a40b8fc91e9af86bc91009ee134109d2f35f52a877d87d
R0086,P_SKATE,1418041305,,artifact_ready,27.705631074029952,True,533c448fd207b7e98f25186c1d44053854ed6d972959741d5e46fc8c8f0d68aa
R0087,P_FIRE,296145605,,artifact_ready,27.530751114245504,True,a893d725f9e4d2932c1607904c1af903d8ac9fb373f395837b19eed68086fe01
R0088,P_GUITAR,319351166,,artifact_ready,27.534960550256073,True,523b2c6de952666532ae8b778d61f6b350e215ee8e09ec3a5139335e978b9741
R0089,P_DANCE,1228101757,,artifact_ready,27.48145265877247,True,a2a7d80cea7cf0f6d6f66cbd13ed201c09a32af2cd8cf70bf6e61a1581aead6c
R0090,P_PERFUME,1756820023,,artifact_ready,27.563386692199856,True,93b4e4007c9ecd5dcd87ad80bb9329ee59a8844524138ff050313e9a263c34bc
R0091,P_SIGN,307746457,,artifact_ready,27.46753862919286,True,10003de795cf4d2affceb5f0ff7b0299ee89142e825c91fa1518efe726564e4b
R0092,P_PORTRAIT,637159217,,artifact_ready,27.832318571861833,True,b5f014dafb3acdf6c613c78d60cd042d7c6fa48e57d392eccb0ff437d8033efc
R0093,P_REEF,564329195,,artifact_ready,27.58561820583418,True,91ea63d82e16fda49f7db14a415c1232a5cd65ba12893e40cf92eb47c6535988
R0094,P_DRONE,261299684,,artifact_ready,27.527878565713763,True,87808c02fec2fb055cb588e12196b85f76ac33755018219f7616aef4bc18e2da
R0095,P_RAIN,1788022337,,artifact_ready,27.632999456953257,True,7627869bb2b269d574bf1bda69eb2fd05ec492fa5a757295b7d9e7d7e0641f34
R0096,P_CLAY,1438011057,,artifact_ready,27.861792190931737,True,e2d8a5ef33e8900ad1f55c7b953a9f60dfe02842a8fea6cf2a15529f6584e98f
R0097,P02_TURTLE,844179745,,artifact_ready,27.711839552037418,True,bc737a21bf42c240348043f77d6480abdf5e74ead9377cfddbfba7fe4769352d
R0098,P01_EN,692791515,,artifact_ready,27.784331826027483,True,8745b61172e11620da641d4720fdff0e1eec651ec773d68db9e65a35eebe2741
R0099,P_CAR,1862513134,,artifact_ready,27.603297347202897,True,4d25790bac2217191fb3dbc2f7611b4020c044486effe8bb07df72ca1a8dfceb
R0100,P03_ALLEY,715479378,,artifact_ready,27.680346840061247,True,c9313a032155fe141929180e688055c1ca71f14b16d26c17e886e1f14ecb449e
R0101,P02_TURTLE,1153110989,,artifact_ready,27.741049417760223,True,917d06dd5ff140383a0cd8d4bf73bb43ba99f798a31aac3d958a92166a1487e6
R0102,P_DOG,1076656935,,artifact_ready,27.779331292957067,True,739f199a3116197c82f5f4c0215f631553f1d697be35e1efe7ea2459ca05c760
R0103,P_CLAY,1741603147,,artifact_ready,27.83582603512332,True,81a29e27e0eddf1d3a21be644925e408e9979ee3b3d9f3b6949e81dfd818aaa1
R0104,P_PERFUME,814304219,,artifact_ready,28.310507349669933,True,10ceadad72164515dfbfd756bd8849a082addb79f25db147767d06256becaf61
R0105,P_GUITAR,1529789238,,artifact_ready,27.563263161107898,True,9575e297808ee5a71f540933327feee5ad32ac2083f81a79aab044ab0f7d09b2
R0106,P_POTTERY,693828971,,artifact_ready,27.638924966100603,True,322c2167c0e7c453c5ba2e07262db6fe5a54df19d95721dab698282a733bada7
R0107,P_SIGN,2121662737,,artifact_ready,27.5573611529544,True,581fcbca2b4a63e851fc58a2e6774085673195a15bd2815ae0d40fbf1e5a3f82
R0108,P_DRONE,844474353,,artifact_ready,27.534254137892276,True,ab2fce6de6e8c573173f75ed3418d8fe49f55aab48b9aac454a15e4f26944441
R0109,P_GEARS,198387000,,artifact_ready,27.68147791735828,True,733ce3b2e009d05590196ae0243d740fb5ede6cc97f38bfdf7043dd0754ac37b
R0110,P01_EN,597831040,,artifact_ready,27.5783080579713,True,01965e012a7bb8af733f9a4b56b6e6da75877b5bc53a56b55f6f067bd9e8d80f
R0111,P_COFFEE,1963737769,,artifact_ready,27.87359012570232,True,e64889f65a2ea60dd59ea37c29f0374b7d04b022a871d4ee92cca84eedbeaa6f
R0112,P03_ALLEY,1673933149,,artifact_ready,27.524542512837797,True,f31bb3fd7133b9c8d07c82cd175426902e8e8944b03a89be8d631d767252b7f0
R0113,P_WATERFALL,202096754,,artifact_ready,27.59793203510344,True,94b6d07ac09c122c5e5602e67572f572ae3f005b8a447d651dfef4c9b230e63a
R0114,P_DANCE,400022124,,artifact_ready,27.5156249278225,True,e8f1ceb4a1653084596bf515edcb7d73a2ffe72059a37b276800804980054328
R0115,P_REEF,624618610,,artifact_ready,27.576637918595225,True,da950502353d0df33dbe8448adf865cb5d81e94f9e9857dfb54e446a5aa32fa1
R0116,P_SKATE,1753707055,,artifact_ready,27.544965764973313,True,9875d8be956fdd9b02036b37047f43e020c014bcc5ae7d4c945309c3d1fa9894
R0117,P_FIRE,1276007501,,artifact_ready,27.550849292892963,True,963712938da7cc632720ba6327bee32a242d4eb0eec944d52bdb206730cb4482
R0118,P_PORTRAIT,469900321,,artifact_ready,27.54127682186663,True,d424e46747f4c852444d00a37d96660313bff1a5a9a09aa1f2306a095dbd6e27
R0119,P_RAIN,1166190248,,artifact_ready,27.44634439377114,True,40e77d2c76e3fcb3584bf28939b087a1794f2a2a5b1aebebd76a40620aa7de3d
R0120,P_CAR,96643629,,artifact_ready,28.012926835101098,True,1ac48faedbdbf6fee5f7c71aaebd170bff396f7fd48eb86a2cbac16170d7f238
R0121,P03_ALLEY,1843212959,,artifact_ready,27.633509843610227,True,1c9608c6c0dac7699190b4cc42df2221381c28aec1dd801f1d5383e333c76d46
R0122,P_DANCE,714615709,,artifact_ready,27.630869095679373,True,09523729dbbc683fc358bc05b3630502b9f1acafb6d6573c5d89e5228f72fd13
R0123,P_CAR,49341570,,artifact_ready,28.044628569390625,True,7df5235b9c7a7635648d3548d0047f087e351346df7ffbcbbdeb5f28de342309
R0124,P_FIRE,1871978906,,artifact_ready,27.586041188798845,True,812cb4df85775465acc9a4e065a504e0cc2376b63d47e3b9fd38b05f3a38b0d3
R0125,P_RAIN,822815906,,artifact_ready,27.550058657769114,True,c2f5f1870c08e1be5f86eb3e4e5c2e67f384a86f6fd3e43354a2ff1e5bc0e4ba
R0126,P_DRONE,488418970,,artifact_ready,27.65508119110018,True,39f838657a0ff5952213017fb995ba53b389c927c63d6d8a03db1ab0d42fa599
R0127,P_REEF,2051991784,,artifact_ready,27.558595472946763,True,3acf090d74175bf2781776bd76c6a9478a9cb28a904734ab61f8363ec99797e8
R0128,P_GEARS,1658795655,,artifact_ready,27.677484354935586,True,085575e1a8a375b581a424ff9fc89f9b040ef65ba941b1a4a9500bfd5194403d
R0129,P_CLAY,1011286595,,artifact_ready,27.440125353634357,True,df238d11d608d5fb87ef8cc5d0f4094613967581dbd28e25043b4a9014796fb3
R0130,P_POTTERY,935740945,,artifact_ready,27.72306461678818,True,59ada8aa48b01f272e417bc13c9a95d5a7fb3f0facd3ff07cabd2f6822892d8c
R0131,P_GUITAR,1735437015,,artifact_ready,27.50779535807669,True,a7b942ff116625ab12b8153adf25d3eca489b4e8aa0a34a3222bf624a92af2b4
